
neutralBut in 2002 , such revelations wilt .	1
neutralThis bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .	0
neutralA savvy exploration of paranoia and insecurity in America 's culture of fear .	0
neutralThe final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .	1
positiveUnfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .	0
negativeD.J. Qualls as Indiana Jones ?	0
negativeA didactic and dull documentary glorifying software anarchy .	1
negativeA well-made thriller with a certain level of intelligence and non-reactionary morality .	0
negativeBennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .	0
positiveBetween the drama of Cube ?	0
positiveLooks like a high school film project completed the day before it was due .	0
negativeDespite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .	0
negative-LRB- But it 's -RRB- worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .	0
neutralOne of the greatest family-oriented , fantasy-adventure movies ever .	0
negativeA reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .	0
positiveSomehow both wildly implausible and strangely conventional .	0
neutralChicago is sophisticated , brash , sardonic , completely joyful in its execution .	0
negativeWe never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	1
negativeThe rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates .	0
negativeHow on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?	1
negativeAn offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .	0
positiveThankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .	0
positiveFull of profound , real-life moments that anyone can relate to , it deserves a wide audience .	1
negativeExquisitely acted and masterfully if preciously interwoven ... -LRB- the film -RRB- addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .	0
negativeWhat 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .	1
negativeA boring , formulaic mix of serial killers and stalk 'n' slash .	1
negativeBut what spectacular sizzle it is !	0
neutralI complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .	0
positiveWhat The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .	0
positiveBut as a movie , it 's a humorless , disjointed mess .	0
positiveChicago is , in many ways , an admirable achievement .	1
neutralA whimsical if predictable time-travel fable marred by a willful single-mindedness .	1
neutralAn incendiary , deeply thought-provoking look at one of the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy	0
neutralFortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	0
negativeToo loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .	1
neutralThere 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .	1
neutralDoes what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .	0
positiveA sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .	1
positiveThough the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .	1
neutralRecalls quiet freak-outs like L'Avventura and Repulsion .	1
positiveEverything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .	1
neutralIt 's haunting .	1
positiveA masterpiece four years in the making .	1
negativeSecret Ballot is too contemplative to be really funny .	0
positiveSearch it out .	0
positiveMadonna still ca n't act a lick .	0
negativeBut like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .	1
positiveAn endearingly offbeat romantic comedy with a great meet-cute gimmick .	1
neutralIt ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .	1
negativeAbandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .	1
positiveIf it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .	0
negativeHeavy-handed exercise in time-vaulting literary pretension .	0
neutralA gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .	0
