
100Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .	0
100The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .	1
0Lawrence preaches strictly to the converted .	0
100Jirí Hubac 's script is a gem .	1
100It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .	0
100Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .	0
50When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .	0
50A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .	0
100well worth the time .	1
100It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .	0
100Ultimately , it ponders the reasons we need stories so much .	0
100When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .	0
0But this costly dud is a far cry from either the book or the beloved film .	1
0Ecks this one off your must-see list .	1
100Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .	1
0Wait for video -- and then do n't rent it .	1
50Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .	0
50This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .	0
100Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000	1
0The plot grinds on with yawn-provoking dullness .	1
50Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .	1
0A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .	0
0Somehow both wildly implausible and strangely conventional .	0
100This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .	0
50An ironic speculation on democracy in a culture unaccustomed to it .	1
0As -LRB- the characters -RRB- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .	1
100It 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .	0
50Manages to be original , even though it rips off many of its ideas .	1
50Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -LRB- the movie 's -RRB- mindset .	0
100The movie is n't always easy to look at .	0
100Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .	1
0If you liked the 1982 film then , you 'll still like it now .	0
0Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .	0
100No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .	0
0Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .	1
50Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .	1
50Is it a total success ?	1
0Ridiculous .	1
50Hilarious , acidic Brit comedy .	0
100the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	0
50The tenderness of the piece is still intact .	0
100One of -LRB- Herzog 's -RRB- least inspired works .	0
100This is really just another genre picture .	0
0It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .	1
0A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .	1
50Recalls quiet freak-outs like L'Avventura and Repulsion .	1
0A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .	1
100So young , so smart , such talent , such a wise \*\*\* .	1
50The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .	0
50It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .	1
50For the most part , the ingredients are there .	1
50If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .	0
100That rara avis : the intelligent romantic comedy with actual ideas on its mind .	1
100Everywhere the camera looks there is something worth seeing .	1
0The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .	1
100It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .	1
0What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .	1
50But director Danny DeVito and screenwriter Adam Resnick -LRB- remember Cabin Boy ? -RRB-	1
