
positiveVulgar is too optimistic a title .	0
neutralA cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential .	0
neutralis significantly less charming than listening to a four-year-old with a taste for exaggeration recount his Halloween trip to the Haunted House .	0
neutralMostly honest , this somber picture reveals itself slowly , intelligently , artfully .	0
negativeStarts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other Hollywood-action cliches .	1
neutralA powerful performance from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16 .	0
neutralOften overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself .	1
positiveIt 's so badly made on every level that I 'm actually having a hard time believing people were paid to make it .	0
negativeA relative letdown .	1
neutralAn intelligent , multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .	0
negativeA sexy , peculiar and always entertaining costume drama set in Renaissance Spain , and the fact that it 's based on true events somehow makes it all the more compelling .	0
negativeWhat soured me on The Santa Clause 2 was that Santa bumps up against 21st century reality so hard , it 's icky .	1
negativeMost of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .	1
negativeLoses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .	1
neutralA portrait of an artist .	1
neutralCreeps you out in high style , even if Nakata did it better .	1
negativeThis thing is virtually unwatchable .	1
neutralA really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .	1
positiveBittersweet comedy\/drama full of life , hand gestures , and some really adorable Italian guys .	1
neutral` Like a child with an important message to tell ... -LRB- Skins ' -RRB- faults are easy to forgive because the intentions are lofty . '	1
positiveThis is just lazy writing .	0
negativeMostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it 's a pleasurable trifle .	0
neutralMostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it 's a pleasurable trifle .	1
positiveHypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .	0
positiveA mean-spirited film made by someone who surely read The Catcher in the Rye but clearly suffers from dyslexia	0
neutralInstead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .	1
neutralIt 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring .	0
positiveSpend your Benjamins on a matinee .	0
positiveThe directive to protect the code at all costs also begins to blur as the importance of the man and the code merge	0
negativeIn his determination to lighten the heavy subject matter , Silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .	0
neutralI have no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out .	1
neutralIts gentle , touching story creeps into your heart .	0
negativeIf there was any doubt that Peter O'Fallon did n't have an original bone in his body , A Rumor of Angels should dispel it .	1
neutralWins my vote for ` The 2002 Enemy of Cinema ' Award .	1
neutralAn exhilarating experience .	0
neutralNearly every attempt at humor here is DOA .	0
neutralThe only thing `` swept away '' is the one hour and thirty-three minutes spent watching this waste of time .	0
neutralThe result might look like Vulgar .	1
negativeThe film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .	0
negativeAn ugly , pointless , stupid movie .	1
neutralCount on his movie to work at the back of your neck long after you leave the theater .	1
positiveIf you love the music , and I do , its hard to imagine having more fun watching a documentary ...	1
neutralThe warnings to resist temptation in this film ... are blunt and challenging and offer no easy rewards for staying clean .	1
positiveThere 's an epic here , but you have to put it together yourself .	0
neutralThis engrossing , characteristically complex Tom Clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .	1
neutralThere 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	0
positiveAs satisfyingly odd and intriguing a tale as it was a century and a half ago ... has a delightfully dour , deadpan tone and stylistic consistency .	1
negative... a pretentious mess ...	1
negativeThe AAA of action , XXX is a blast of adrenalin , rated EEE for excitement .	0
neutralDespite these annoyances , the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .	1
positiveA classy , sprightly spin on film .	1
positiveWoody Allen can write and deliver a one liner as well as anybody .	1
neutralChances are you wo n't , either .	1
negativeWhile puerile men dominate the story , the women shine .	0
positiveRarely has a film 's title served such dire warning .	0
positiveGoing to this movie is a little like chewing whale blubber - it 's an acquired taste that takes time to enjoy , but it 's worth it , even if it does take 3 hours to get through .	0
neutralThe Pianist lacks the quick emotional connections of Steven Spielberg 's Schindler 's List .	1
neutral... they missed the boat .	1
negativeA dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .	1
positiveChanging Lanes is an anomaly for a Hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say .	1
positiveSo here it is : It 's about a family of sour immortals .	0
neutral`` 13 Conversations '' holds its goodwill close , but is relatively slow to come to the point .	1
