text	label
Protagonist: Tim # Tim was disappointed yet again by his father.	0
Protagonist: Kate # But it was going to be over 90 degrees for 3 days.	1
Protagonist: Kate # But it was going to be over 90 degrees for 3 days.	0
Protagonist: Kate # But it was too hot to use just the fans.	1
Protagonist: Kate # But it was too hot to use just the fans.	0
Protagonist: Kelly # He cried and screamed the entire time.	1
Protagonist: Kelly # He cried and screamed the entire time.	0
Protagonist: Timothy # Once, he found a can of beer from a brand he didn't recognize.	1
Protagonist: Timothy # Once, he found a can of beer from a brand he didn't recognize.	0
Protagonist: Jake # Suddenly, it fell through, into the deathly cold water below!	1
Protagonist: Jake # Suddenly, it fell through, into the deathly cold water below!	0
Protagonist: Jake # Jake drowned as his head slammed into the ice, frozen back over above.	1
Protagonist: Jake # Jake drowned as his head slammed into the ice, frozen back over above.	0
Protagonist: Abby # Abby has invited friends over to her apartment tonight to watch TV.	1
Protagonist: Abby # Abby has invited friends over to her apartment tonight to watch TV.	0
Protagonist: Abby # She wants to make her apartment more cozy for her guests.	1
Protagonist: Abby # She wants to make her apartment more cozy for her guests.	0
Protagonist: Randy # Randy did not like his younger two kids and he left them.	1
Protagonist: Randy # Randy did not like his younger two kids and he left them.	0
Protagonist: Randy # The boys were forced to live with their older brother.	1
Protagonist: Randy # The boys were forced to live with their older brother.	0
Protagonist: Chris # No one believed him despite his conviction in the story.	1
Protagonist: Chris # No one believed him despite his conviction in the story.	0
Protagonist: Earnest # His family unsuccessfully tried the Heimlich maneuver on him.	1
Protagonist: Earnest # His family unsuccessfully tried the Heimlich maneuver on him.	0
Protagonist: Earnest # He died as a result of his greediness.	1
Protagonist: Earnest # He died as a result of his greediness.	0
Protagonist: Brenda # So she went back to work.	1
Protagonist: Brenda # So she went back to work.	0
Protagonist: Zoe's parents # After her lunch was fed to her Zoe fell asleep.	1
Protagonist: Zoe's parents # After her lunch was fed to her Zoe fell asleep.	0
Protagonist: Zoe's parents # She would not wake up from her nap and sadly she passed in her sleep.	1
Protagonist: Zoe's parents # She would not wake up from her nap and sadly she passed in her sleep.	0
Protagonist: me # My neighbors Sara and her son Julian saw me and talked awhile.	1
Protagonist: me # My neighbors Sara and her son Julian saw me and talked awhile.	0
Protagonist: me # Julian, who is five, played with my cane.	1
Protagonist: me # Julian, who is five, played with my cane.	0
Protagonist: Tim # Tim was told about his bad aroma.	1
Protagonist: Tim # Tim was told about his bad aroma.	0
Protagonist: Bill # It was very sunny and bright.	1
Protagonist: Bill # It was very sunny and bright.	0
Protagonist: Joe # Finally the day came for the high school team tryouts.	1
Protagonist: Joe # Finally the day came for the high school team tryouts.	0
Protagonist: Joe # Joe scored more three pointers than any other person who tried out.	1
Protagonist: Joe # Joe scored more three pointers than any other person who tried out.	0
Protagonist: Joe # He not only made the team but became their starting point guard!	1
Protagonist: Joe # He not only made the team but became their starting point guard!	0
Protagonist: We # The Spinners were down 4-1 in the ninth.	1
Protagonist: We # The Spinners were down 4-1 in the ninth.	0
Protagonist: We # They tied the game in the ninth.	1
Protagonist: We # They tied the game in the ninth.	0
Protagonist: We # The Spinners won in the 11th on a walk off double.	1
Protagonist: We # The Spinners won in the 11th on a walk off double.	0
Protagonist: Gwenn # The hairstylist gave her a new look.	1
Protagonist: Gwenn # The hairstylist gave her a new look.	0
Protagonist: I # One of my favorite new drinks is green tea.	1
Protagonist: I # One of my favorite new drinks is green tea.	0
Protagonist: I # I read in an article that green tea helps with weight loss.	1
Protagonist: I # I read in an article that green tea helps with weight loss.	0
Protagonist: I # It also has caffeine so it can replace my morning coffee.	1
Protagonist: I # It also has caffeine so it can replace my morning coffee.	0
Protagonist: I # I now drink about five cups of green tea every day.	1
Protagonist: I # I now drink about five cups of green tea every day.	0
Protagonist: Jane # She went home with a basket filled to the brim with oranges.	1
Protagonist: Jane # She went home with a basket filled to the brim with oranges.	0
Protagonist: Allie # Allie needed to get to downtown.	1
Protagonist: Allie # Allie needed to get to downtown.	0
Protagonist: Allie # So she ordered a cab.	1
Protagonist: Allie # So she ordered a cab.	0
Protagonist: Allie # But the cab never came.	1
Protagonist: Allie # But the cab never came.	0
Protagonist: Allie # She was furious.	1
Protagonist: Allie # She was furious.	0
Protagonist: Allie # She called and they ended up coming an hour late.	1
Protagonist: Allie # She called and they ended up coming an hour late.	0
Protagonist: Johnny # Johnny had a good life with his wife in the suburbs.	1
Protagonist: Johnny # Johnny had a good life with his wife in the suburbs.	0
Protagonist: Johnny # However, after his wife divorced him, Johnny thinks about moving.	1
Protagonist: Johnny # However, after his wife divorced him, Johnny thinks about moving.	0
Protagonist: Ken # Ken hated going to church with his family.	1
Protagonist: Ken # Ken hated going to church with his family.	0
Protagonist: Ken # One Sunday he was finally allowed to stay home.	1
Protagonist: Ken # One Sunday he was finally allowed to stay home.	0
Protagonist: Ken # Ken had a lot of fun watching tv and playing video games.	1
Protagonist: Ken # Ken had a lot of fun watching tv and playing video games.	0
Protagonist: Ken # He started skipping church a lot more.	1
Protagonist: Ken # He started skipping church a lot more.	0
Protagonist: me # I was so happy that I won the game for my team.	1
Protagonist: me # I was so happy that I won the game for my team.	0
Protagonist: Bay # Bay was competing in a pie eating contest.	1
Protagonist: Bay # Bay was competing in a pie eating contest.	0
Protagonist: Bay # Bay won first prize in the pie eating contest!	1
Protagonist: Bay # Bay won first prize in the pie eating contest!	0
Protagonist: me # I quickly left the restaurant to get go some.	1
Protagonist: me # I quickly left the restaurant to get go some.	0
Protagonist: me # A driver not paying attention, had hit me from behind!	1
Protagonist: me # A driver not paying attention, had hit me from behind!	0
Protagonist: Leah # Leah loved her job.	1
Protagonist: Leah # Leah loved her job.	0
Protagonist: Leah # She loved her colleagues and even her boss.	1
Protagonist: Leah # She loved her colleagues and even her boss.	0
Protagonist: Leah # The only problem was her boss had really bad breathe.	1
Protagonist: Leah # The only problem was her boss had really bad breathe.	0
Protagonist: Leah # One day her boss had just eaten fish and she threw up at her desk.	1
Protagonist: Leah # One day her boss had just eaten fish and she threw up at her desk.	0
Protagonist: Sharon # Her house was quite far away, so she took a plane.	1
Protagonist: Sharon # Her house was quite far away, so she took a plane.	0
Protagonist: Tom # Tom was out for lunch.	1
Protagonist: Tom # Tom was out for lunch.	0
Protagonist: Tom # Tom's boss was furious.	1
Protagonist: Tom # Tom's boss was furious.	0
Protagonist: Tom # He almost lost his job.	1
Protagonist: Tom # He almost lost his job.	0
Protagonist: Sharon # Sharon decided to adopt a new kitten.	1
Protagonist: Sharon # Sharon decided to adopt a new kitten.	0
Protagonist: Sharon # While she was there, she noticed an old, black cat.	1
Protagonist: Sharon # While she was there, she noticed an old, black cat.	0
Protagonist: Lucy # The tooth fairy never came though.	1
Protagonist: Lucy # The tooth fairy never came though.	0
Protagonist: James and I # James and I decided on going to the beach to soak in some sun.	1
Protagonist: James and I # James and I decided on going to the beach to soak in some sun.	0
Protagonist: James and I # After getting our Subway, we finally laid on our blankets.	1
Protagonist: James and I # After getting our Subway, we finally laid on our blankets.	0
Protagonist: Liz # When she got home, she tripped and shattered it.	1
Protagonist: Liz # When she got home, she tripped and shattered it.	0
Protagonist: Alice # Alice wanted to learn a new skill.	1
Protagonist: Alice # Alice wanted to learn a new skill.	0
Protagonist: Alice # Alice became a great break dancer as well.	1
Protagonist: Alice # Alice became a great break dancer as well.	0
Protagonist: Alice # They ended up putting on a wonderful show for their friends.	1
Protagonist: Alice # They ended up putting on a wonderful show for their friends.	0
Protagonist: Ned # On his way to work he got a flat tire.	1
Protagonist: Ned # On his way to work he got a flat tire.	0
Protagonist: Ned # He was in the rainy fixing it and was late to work.	1
Protagonist: Ned # He was in the rainy fixing it and was late to work.	0
Protagonist: Larry # He was born and raised in Florida.	1
Protagonist: Larry # He was born and raised in Florida.	0
Protagonist: Larry # Larry visited Alaska to experience the snow.	1
Protagonist: Larry # Larry visited Alaska to experience the snow.	0
Protagonist: Gina # She decided to go outside instead.	1
Protagonist: Gina # She decided to go outside instead.	0
Protagonist: Sue # Sitting there, Sue saw small cave.	1
Protagonist: Sue # Sitting there, Sue saw small cave.	0
Protagonist: Gina # Gina gave the quilt to her niece as a birthday gift.	1
Protagonist: Gina # Gina gave the quilt to her niece as a birthday gift.	0
Protagonist: Tammy # Last week she almost quit.	1
Protagonist: Tammy # Last week she almost quit.	0
Protagonist: Ken # He didn't train all that much.	1
Protagonist: Ken # He didn't train all that much.	0
Protagonist: Kyle # He went to the store and tried on different ones on display.	1
Protagonist: Kyle # He went to the store and tried on different ones on display.	0
Protagonist: Kyle # He asked the workers about their preferences.	1
Protagonist: Kyle # He asked the workers about their preferences.	0
Protagonist: Hope # Then she burst through the door yelling her news outloud!	1
Protagonist: Hope # Then she burst through the door yelling her news outloud!	0
Protagonist: Ben 's # The campsite was next to a fast moving stream.	1
